test_script	receiver_var	receiver_class	method	line	source_text
test_wire_code_ui_batch.py	results	Results	check	177	"results.check(""all rows rendered"", dom_captured.get(""rows"") == N, str(dom_captured))"
test_wire_code_ui_batch.py	dom_captured	<unresolved>	get	177	"dom_captured.get(""rows"")"
test_wire_code_ui_batch.py	results	Results	check	178	"results.check(\n        ""assistant code blocks highlighted"",\n        dom_captured.get(""hljs"", 0) == N // 2,\n        str(dom_captured),\n    )"
test_wire_code_ui_batch.py	dom_captured	<unresolved>	get	180	"dom_captured.get(""hljs"", 0)"
test_wire_code_ui_batch.py	results	Results	check	183	"results.check(\n        ""copy controls wired for every code block"",\n        dom_captured.get(""copyBtns"", 0) == N // 2,\n        str(dom_captured),\n    )"
test_wire_code_ui_batch.py	dom_captured	<unresolved>	get	185	"dom_captured.get(""copyBtns"", 0)"
test_wire_code_ui_batch.py	results	Results	check	188	"results.check(\n        ""expand controls wired for every code block"",\n        dom_captured.get(""expandBtns"", 0) == N // 2,\n        str(dom_captured),\n    )"
test_wire_code_ui_batch.py	dom_captured	<unresolved>	get	190	"dom_captured.get(""expandBtns"", 0)"
test_wire_code_ui_batch.py	plain_captured	<unresolved>	update	196	"plain_captured.update(\n        {""n"": payload.get(""n"")}\n    )"
test_wire_code_ui_batch.py	payload	<unresolved>	get	197	"payload.get(""n"")"
test_wire_code_ui_batch.py	payload	<unresolved>	get	198	"payload.get(""type"")"
test_wire_code_ui_batch.py	results	Results	check	212	"results.check(\n        ""a normal live assistant message still wires its own code UI"",\n        n_live is not None and n_live >= 1,\n        f""rAF calls = {n_live}"",\n    )"
test_wire_code_ui_batch.py	store	ConversationStore	close	218	store.close()
test_wire_code_ui_batch.py	os	<unresolved>	_exit	229	os._exit(code)
test_wire_code_ui_batch.py	traceback	<unresolved>	print_exc	233	traceback.print_exc()
test_wire_code_ui_batch.py	os	<unresolved>	_exit	234	os._exit(2)
